実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-02-27,160008,富山県,,,当日以前の分も含めて累計で表示
2020-02-28,160008,富山県,,,
2020-02-29,160008,富山県,,,
2020-03-01,160008,富山県,,,
2020-03-02,160008,富山県,,,
2020-03-03,160008,富山県,,,
2020-03-04,160008,富山県,,,
2020-03-05,160008,富山県,,,
2020-03-06,160008,富山県,,,
2020-03-07,160008,富山県,,,
2020-03-08,160008,富山県,,,
2020-03-09,160008,富山県,,,
2020-03-10,160008,富山県,,,
2020-03-11,160008,富山県,,,
2020-03-12,160008,富山県,,,
2020-03-13,160008,富山県,,,
2020-03-14,160008,富山県,,,
2020-03-15,160008,富山県,,,
2020-03-16,160008,富山県,,,
2020-03-17,160008,富山県,,,
2020-03-18,160008,富山県,,,
2020-03-19,160008,富山県,,,
2020-03-20,160008,富山県,,,
2020-03-21,160008,富山県,,,
2020-03-22,160008,富山県,,,
2020-03-23,160008,富山県,,,
2020-03-24,160008,富山県,,,
2020-03-25,160008,富山県,,,
2020-03-26,160008,富山県,,,
2020-03-27,160008,富山県,,,
2020-03-28,160008,富山県,,,
2020-03-29,160008,富山県,,,
2020-03-30,160008,富山県,,,
2020-03-31,160008,富山県,,,
2020-04-01,160008,富山県,,,
2020-04-02,160008,富山県,,,
2020-04-03,160008,富山県,,,
2020-04-04,160008,富山県,,,
2020-04-05,160008,富山県,,,
2020-04-06,160008,富山県,,,
2020-04-07,160008,富山県,,,
2020-04-08,160008,富山県,,,
2020-04-09,160008,富山県,,,
2020-04-10,160008,富山県,,,
2020-04-11,160008,富山県,,,
2020-04-12,160008,富山県,,,
2020-04-13,160008,富山県,,,
2020-04-14,160008,富山県,,,
2020-04-15,160008,富山県,,,
2020-04-16,160008,富山県,,,
2020-04-17,160008,富山県,,,
2020-04-18,160008,富山県,,,
2020-04-19,160008,富山県,,,
2020-04-20,160008,富山県,,,
2020-04-21,160008,富山県,,,
2020-04-22,160008,富山県,,,
2020-04-23,160008,富山県,,,
2020-04-24,160008,富山県,,,
2020-04-25,160008,富山県,,,
2020-04-26,160008,富山県,,,
2020-04-27,160008,富山県,,,
2020-04-28,160008,富山県,,,4/28より医療機関で実施したPCR検査のデータを追加(現在は『PCR検査数』に統合済)
2020-04-29,160008,富山県,,,
2020-04-30,160008,富山県,,,
2020-05-01,160008,富山県,,,
2020-05-02,160008,富山県,,,
2020-05-03,160008,富山県,,,
2020-05-04,160008,富山県,,,
2020-05-05,160008,富山県,,,
2020-05-06,160008,富山県,,,
2020-05-07,160008,富山県,,,
2020-05-08,160008,富山県,,,
2020-05-09,160008,富山県,,,
2020-05-10,160008,富山県,,,
2020-05-11,160008,富山県,,,
2020-05-12,160008,富山県,,,
2020-05-13,160008,富山県,,,
2020-05-14,160008,富山県,,,
2020-05-15,160008,富山県,,,
2020-05-16,160008,富山県,,,
2020-05-17,160008,富山県,,,
2020-05-18,160008,富山県,,,
2020-05-19,160008,富山県,,,
2020-05-20,160008,富山県,,,
2020-05-21,160008,富山県,,,
2020-05-22,160008,富山県,,,
2020-05-23,160008,富山県,,,
2020-05-24,160008,富山県,,,
2020-05-25,160008,富山県,,,
2020-05-26,160008,富山県,,,
2020-05-27,160008,富山県,,,
2020-05-28,160008,富山県,,,
2020-05-29,160008,富山県,,,
2020-05-30,160008,富山県,,,
2020-05-31,160008,富山県,,,
2020-06-01,160008,富山県,,,
2020-06-02,160008,富山県,,2,6/2より医療機関で実施した抗原検査のデータを追加
2020-06-03,160008,富山県,,1,
2020-06-04,160008,富山県,,0,
2020-06-05,160008,富山県,,1,
2020-06-06,160008,富山県,,0,
2020-06-07,160008,富山県,,1,
2020-06-08,160008,富山県,,9,
2020-06-09,160008,富山県,,1,
2020-06-10,160008,富山県,,6,
2020-06-11,160008,富山県,,1,
2020-06-12,160008,富山県,,5,
2020-06-13,160008,富山県,,0,
2020-06-14,160008,富山県,,0,
2020-06-15,160008,富山県,,0,
2020-06-16,160008,富山県,,2,
2020-06-17,160008,富山県,,6,
2020-06-18,160008,富山県,,2,
2020-06-19,160008,富山県,,8,
2020-06-20,160008,富山県,,2,
2020-06-21,160008,富山県,,2,
2020-06-22,160008,富山県,,6,
2020-06-23,160008,富山県,,4,
2020-06-24,160008,富山県,,4,
2020-06-25,160008,富山県,,1,
2020-06-26,160008,富山県,,2,
2020-06-27,160008,富山県,,2,
2020-06-28,160008,富山県,,3,
2020-06-29,160008,富山県,,3,
2020-06-30,160008,富山県,,0,
2020-07-01,160008,富山県,,3,
2020-07-02,160008,富山県,,6,
2020-07-03,160008,富山県,,4,
2020-07-04,160008,富山県,,4,
2020-07-05,160008,富山県,,0,
2020-07-06,160008,富山県,,5,
2020-07-07,160008,富山県,,4,
2020-07-08,160008,富山県,,5,
2020-07-09,160008,富山県,,4,
2020-07-10,160008,富山県,,3,
2020-07-11,160008,富山県,,1,
2020-07-12,160008,富山県,,1,
2020-07-13,160008,富山県,,7,
2020-07-14,160008,富山県,,4,
2020-07-15,160008,富山県,,10,
2020-07-16,160008,富山県,,4,
2020-07-17,160008,富山県,,4,
2020-07-18,160008,富山県,,3,
2020-07-19,160008,富山県,,1,
2020-07-20,160008,富山県,,8,
2020-07-21,160008,富山県,,4,
2020-07-22,160008,富山県,,14,
2020-07-23,160008,富山県,,5,
2020-07-24,160008,富山県,,1,
2020-07-25,160008,富山県,,3,
2020-07-26,160008,富山県,,1,
2020-07-27,160008,富山県,,11,
2020-07-28,160008,富山県,,14,
2020-07-29,160008,富山県,,9,
2020-07-30,160008,富山県,,12,
2020-07-31,160008,富山県,,11,
2020-08-01,160008,富山県,,3,
2020-08-02,160008,富山県,,1,
2020-08-03,160008,富山県,,23,
2020-08-04,160008,富山県,,9,
2020-08-05,160008,富山県,,21,
2020-08-06,160008,富山県,,21,
2020-08-07,160008,富山県,,34,
2020-08-08,160008,富山県,,11,
2020-08-09,160008,富山県,,6,
2020-08-10,160008,富山県,,3,
2020-08-11,160008,富山県,,28,
2020-08-12,160008,富山県,,32,
2020-08-13,160008,富山県,,18,
2020-08-14,160008,富山県,,29,
2020-08-15,160008,富山県,,14,
2020-08-16,160008,富山県,,6,
2020-08-17,160008,富山県,,25,
2020-08-18,160008,富山県,,32,
2020-08-19,160008,富山県,,16,
2020-08-20,160008,富山県,,21,
2020-08-21,160008,富山県,,12,
2020-08-22,160008,富山県,,7,
2020-08-23,160008,富山県,,8,
2020-08-24,160008,富山県,,24,
2020-08-25,160008,富山県,,16,
2020-08-26,160008,富山県,,26,
2020-08-27,160008,富山県,,26,
2020-08-28,160008,富山県,,37,
2020-08-29,160008,富山県,,12,
2020-08-30,160008,富山県,,9,
2020-08-31,160008,富山県,,26,
2020-09-01,160008,富山県,,17,
2020-09-02,160008,富山県,,38,
2020-09-03,160008,富山県,,33,
2020-09-04,160008,富山県,,26,
2020-09-05,160008,富山県,,14,
2020-09-06,160008,富山県,,6,
2020-09-07,160008,富山県,,39,
2020-09-08,160008,富山県,,33,
2020-09-09,160008,富山県,,35,
2020-09-10,160008,富山県,,15,
2020-09-11,160008,富山県,,22,
2020-09-12,160008,富山県,,9,
2020-09-13,160008,富山県,,3,
2020-09-14,160008,富山県,,28,
2020-09-15,160008,富山県,,13,
2020-09-16,160008,富山県,,17,
2020-09-17,160008,富山県,,16,
2020-09-18,160008,富山県,,16,
2020-09-19,160008,富山県,,5,
2020-09-20,160008,富山県,,6,
2020-09-21,160008,富山県,,7,
2020-09-22,160008,富山県,,11,
2020-09-23,160008,富山県,,34,
2020-09-24,160008,富山県,,17,
2020-09-25,160008,富山県,,31,
2020-09-26,160008,富山県,,20,
2020-09-27,160008,富山県,,8,
2020-09-28,160008,富山県,,30,
2020-09-29,160008,富山県,,23,
2020-09-30,160008,富山県,,39,
2020-10-01,160008,富山県,,28,
2020-10-02,160008,富山県,,22,
2020-10-03,160008,富山県,,10,
2020-10-04,160008,富山県,,6,
2020-10-05,160008,富山県,,39,
2020-10-06,160008,富山県,,30,
2020-10-07,160008,富山県,,35,
2020-10-08,160008,富山県,,27,
2020-10-09,160008,富山県,,24,
2020-10-10,160008,富山県,,18,
2020-10-11,160008,富山県,,12,
2020-10-12,160008,富山県,,45,
2020-10-13,160008,富山県,,30,
2020-10-14,160008,富山県,,28,
2020-10-15,160008,富山県,,28,
2020-10-16,160008,富山県,,23,
2020-10-17,160008,富山県,,3,
2020-10-18,160008,富山県,,3,
2020-10-19,160008,富山県,,17,
2020-10-20,160008,富山県,,10,
2020-10-21,160008,富山県,,16,
2020-10-22,160008,富山県,,9,
2020-10-23,160008,富山県,,8,
2020-10-24,160008,富山県,,1,
2020-10-25,160008,富山県,,1,
