実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,備考
2020-02-27,160008,富山県,,24,当日以前の分も含めて累計で表示
2020-02-28,160008,富山県,,0,
2020-02-29,160008,富山県,,0,
2020-03-01,160008,富山県,,1,
2020-03-02,160008,富山県,,1,
2020-03-03,160008,富山県,,2,
2020-03-04,160008,富山県,,3,
2020-03-05,160008,富山県,,3,
2020-03-06,160008,富山県,,4,
2020-03-07,160008,富山県,,0,
2020-03-08,160008,富山県,,0,
2020-03-09,160008,富山県,,1,
2020-03-10,160008,富山県,,5,
2020-03-11,160008,富山県,,0,
2020-03-12,160008,富山県,,4,
2020-03-13,160008,富山県,,0,
2020-03-14,160008,富山県,,0,
2020-03-15,160008,富山県,,0,
2020-03-16,160008,富山県,,3,
2020-03-17,160008,富山県,,2,
2020-03-18,160008,富山県,,1,
2020-03-19,160008,富山県,,2,
2020-03-20,160008,富山県,,4,
2020-03-21,160008,富山県,,0,
2020-03-22,160008,富山県,,2,
2020-03-23,160008,富山県,,1,
2020-03-24,160008,富山県,,4,
2020-03-25,160008,富山県,,2,
2020-03-26,160008,富山県,,1,
2020-03-27,160008,富山県,,3,
2020-03-28,160008,富山県,,6,
2020-03-29,160008,富山県,,0,
2020-03-30,160008,富山県,,4,
2020-03-31,160008,富山県,,14,
2020-04-01,160008,富山県,,25,
2020-04-02,160008,富山県,,39,
2020-04-03,160008,富山県,,37,
2020-04-04,160008,富山県,,130,
2020-04-05,160008,富山県,,53,
2020-04-06,160008,富山県,,29,
2020-04-07,160008,富山県,,47,
2020-04-08,160008,富山県,,58,
2020-04-09,160008,富山県,,122,
2020-04-10,160008,富山県,,19,
2020-04-11,160008,富山県,,76,
2020-04-12,160008,富山県,,113,
2020-04-13,160008,富山県,,89,
2020-04-14,160008,富山県,,46,
2020-04-15,160008,富山県,,122,
2020-04-16,160008,富山県,,122,
2020-04-17,160008,富山県,,123,
2020-04-18,160008,富山県,,65,
2020-04-19,160008,富山県,,34,
2020-04-20,160008,富山県,,50,
2020-04-21,160008,富山県,,98,
2020-04-22,160008,富山県,,155,
2020-04-23,160008,富山県,,110,
2020-04-24,160008,富山県,,126,
2020-04-25,160008,富山県,,88,
2020-04-26,160008,富山県,,24,
2020-04-27,160008,富山県,,7,
2020-04-28,160008,富山県,,114,4/28より医療機関で実施したPCR検査のデータを追加(現在は『PCR検査数』に統合済)
2020-04-29,160008,富山県,,83,
2020-04-30,160008,富山県,,61,
2020-05-01,160008,富山県,,105,
2020-05-02,160008,富山県,,57,
2020-05-03,160008,富山県,,90,
2020-05-04,160008,富山県,,36,
2020-05-05,160008,富山県,,19,
2020-05-06,160008,富山県,,25,
2020-05-07,160008,富山県,,45,
2020-05-08,160008,富山県,,69,
2020-05-09,160008,富山県,,88,
2020-05-10,160008,富山県,,8,
2020-05-11,160008,富山県,,14,
2020-05-12,160008,富山県,,39,
2020-05-13,160008,富山県,,25,
2020-05-14,160008,富山県,,28,
2020-05-15,160008,富山県,,21,
2020-05-16,160008,富山県,,50,
2020-05-17,160008,富山県,,10,
2020-05-18,160008,富山県,,6,
2020-05-19,160008,富山県,,27,
2020-05-20,160008,富山県,,26,
2020-05-21,160008,富山県,,36,
2020-05-22,160008,富山県,,16,
2020-05-23,160008,富山県,,20,
2020-05-24,160008,富山県,,4,
2020-05-25,160008,富山県,,15,
2020-05-26,160008,富山県,,24,
2020-05-27,160008,富山県,,43,
2020-05-28,160008,富山県,,30,
2020-05-29,160008,富山県,,38,
2020-05-30,160008,富山県,,30,
2020-05-31,160008,富山県,,7,
2020-06-01,160008,富山県,,6,
2020-06-02,160008,富山県,,29,
2020-06-03,160008,富山県,,30,
2020-06-04,160008,富山県,,32,
2020-06-05,160008,富山県,,29,
2020-06-06,160008,富山県,,23,
2020-06-07,160008,富山県,,3,
2020-06-08,160008,富山県,,17,
2020-06-09,160008,富山県,,28,
2020-06-10,160008,富山県,,46,
2020-06-11,160008,富山県,,30,
2020-06-12,160008,富山県,,19,
2020-06-13,160008,富山県,,18,
2020-06-14,160008,富山県,,3,
2020-06-15,160008,富山県,,4,
2020-06-16,160008,富山県,,14,
2020-06-17,160008,富山県,,35,
2020-06-18,160008,富山県,,22,
2020-06-19,160008,富山県,,22,
2020-06-20,160008,富山県,,12,
2020-06-21,160008,富山県,,1,
2020-06-22,160008,富山県,,18,
2020-06-23,160008,富山県,,13,
2020-06-24,160008,富山県,,29,
2020-06-25,160008,富山県,,13,
2020-06-26,160008,富山県,,21,
2020-06-27,160008,富山県,,11,
2020-06-28,160008,富山県,,3,
2020-06-29,160008,富山県,,12,
2020-06-30,160008,富山県,,8,
2020-07-01,160008,富山県,,38,
2020-07-02,160008,富山県,,40,
2020-07-03,160008,富山県,,47,
2020-07-04,160008,富山県,,74,
2020-07-05,160008,富山県,,2,
2020-07-06,160008,富山県,,43,
2020-07-07,160008,富山県,,38,
2020-07-08,160008,富山県,,61,
2020-07-09,160008,富山県,,70,
2020-07-10,160008,富山県,,76,
2020-07-11,160008,富山県,,36,
2020-07-12,160008,富山県,,2,
2020-07-13,160008,富山県,,29,
2020-07-14,160008,富山県,,42,
2020-07-15,160008,富山県,,74,
2020-07-16,160008,富山県,,35,
2020-07-17,160008,富山県,,68,
2020-07-18,160008,富山県,,28,
2020-07-19,160008,富山県,,2,
2020-07-20,160008,富山県,,46,
2020-07-21,160008,富山県,,38,
2020-07-22,160008,富山県,,112,
2020-07-23,160008,富山県,,30,
2020-07-24,160008,富山県,,17,
2020-07-25,160008,富山県,,18,
2020-07-26,160008,富山県,,9,
2020-07-27,160008,富山県,,57,
2020-07-28,160008,富山県,,61,
2020-07-29,160008,富山県,,63,
2020-07-30,160008,富山県,,76,
2020-07-31,160008,富山県,,63,
2020-08-01,160008,富山県,,80,
2020-08-02,160008,富山県,,32,
